,id,year,wave,region,family_member,gender,year_born,education_level,marriage,religion,occupation,company_size,reason_none_worker,income
44276,41240101,2006,2,2,1,2,1926,3,2,1, , ,4,0
61178,54980101,2013,9,7,4,1,1961,5,1,2,751,3, ,0
51778,47500101,2009,5,6,4,2,1938,3,1,1, , ,6,0
76571,67670101,2008,4,3,1,2,1931,3,2,1, , ,8,0
4305,4050101,2007,3,1,2,1,1926,7,1,2, , ,8,0
52029,47720101,2017,13,6,2,1,1937,5,1,1, , ,10,0
20376,19310101,2011,7,4,1,1,1948,2,5,2, , ,10,0
86526,88940701,2012,8,2,1,2,1937,3,2,1, , ,10,0
51800,47520101,2013,9,6,4,1,1965,5,1,2,874,1, ,0
27685,25930101,2010,6,2,5,1,1961,5,1,1,510,1, ,0
92003,96840701,2018,14,6,2,1,1938,4,1,2,611,1, ,0
48574,45010101,2006,2,6,4,1,1966,7,1,1,173,2, ,0
52122,47800101,2005,1,6,2,1,1934,3,1,2, , ,8,0
22720,21400101,2014,10,4,2,2,1951,3,2,1, , ,10,0
18043,17260101,2015,11,3,1,2,1953,6,3,2, , ,10,0
86250,88540701,2018,14,4,2,1,1936,3,1,1,611,1, ,0
30422,28240101,2010,6,7,2,1,1942,4,1,2, , ,10,0
67137,59710201,2015,11,4,2,2,1958,5,1,2, , ,10,0
63120,56510101,2015,11,7,2,1,1936,4,1,1, , ,10,0
68356,60880101,2008,4,4,2,1,1941,4,1,2,611,1, ,0
2293,2220101,2009,5,1,4,1,1960,5,1,1,284,1, ,0
20338,19280101,2006,2,4,5,1,1945,5,2,9,941,6, ,0
39486,36530101,2006,2,2,2,2,1944,3,3,1, , ,8,0
77773,68640101,2014,10,3,1,2,1945,2,2,1,611,1, ,0
82710,83570701,2016,12,3,1,2,1946,3,2,2,991,3, ,0
51795,47520101,2008,4,6,4,1,1965,5,1,2,921,1, ,0
83013,83970701,2017,13,2,1,2,1944,5,2,1,951,1, ,0
45357,42240101,2018,14,2,1,2,1970,5,3,1,312,2, ,0
85676,87740701,2014,10,2,2,1,1947,5,1,2, , ,10,0
33593,30880101,2012,8,5,2,1,1965,5,3,2,773,1, ,0
67523,60120801,2013,9,3,1,2,1991,7,5,2,313,8, ,0
35437,32630101,2009,5,3,5,1,1969,8,1,2,285,2, ,0
27739,25960101,2011,7,6,1,2,1947,3,2,2,941,7, ,0
37197,34310101,2007,3,2,1,1,1944,2,2,1,513,1, ,0
22618,21290101,2009,5,4,5,1,1970,6,1,2,312,10, ,0
82070,82680701,2017,13,2,2,1,1951,4,1,1,521,1, ,0
3387,3220101,2009,5,1,6,1,1945,8,1,1,312,1, ,0
18485,17580101,2011,7,3,3,1,1955,4,1,1,873,1, ,0
74998,66370101,2014,10,3,2,1,1934,4,1,2,611,1, ,0
40313,37400101,2007,3,2,4,1,1950,4,1,2,231,1, ,0
77268,68260101,2010,6,3,1,2,1936,3,2,1,611,1, ,0
61113,54940101,2008,4,7,2,1,1941,3,1,2,521,1, ,0
72956,64630101,2018,14,3,2,1,1948,4,1,1,941,7, ,0
1977,1920101,2006,2,1,3,1,1935,2,1,1, , ,8,0
33375,30700101,2015,11,5,1,2,1943,2,2,2, , ,10,0
41797,38760101,2011,7,2,4,1,1968,5,1,1,441,2, ,0
85089,86880701,2017,13,3,5,1,1969,7,1,1,312,10, ,0
53073,48550101,2013,9,6,4,1,1971,5,1,2,611,1, ,0
43426,40420101,2012,8,2,2,2,1938,2,2,1, , ,10,0
2020,1950101,2007,3,1,3,1,1944,4,1,1,842,1, ,0
66450,59150101,2015,11,7,2,1,1938,4,1,2,611,1, ,0
49081,45420101,2010,6,6,2,1,1935,5,1,1,611,1, ,0
21301,20100101,2014,10,4,1,2,1939,3,2,2, , ,1,0
726,750101,2005,1,1,1,2,1935,4,2,2, , ,8,0
77687,68590101,2011,7,3,2,1,1954,5,1,1,613,1, ,0
22565,21240501,2011,7,4,2,1,1931,2,1,1, , ,10,0
10551,10230101,2006,2,1,2,1,1972,8,1,2,313,10, ,0
36280,33350101,2014,10,2,3,1,1977,8,1,2,312,3, ,0
78677,69320101,2018,14,7,5,1,1972,5,1,2,312,3, ,0
54971,50120101,2010,6,5,2,1,1952,5,1,1,930,1, ,0
41062,38120101,2009,5,2,1,2,1948,4,2,1, , ,10,0
61422,55170101,2011,7,7,2,1,1932,3,1,2,611,1, ,0
1490,1450101,2009,5,1,2,1,1934,2,1,1, , ,10,0
79628,70130101,2017,13,4,1,1,1966,7,5,2,151,5, ,0
91251,95770701,2014,10,2,1,2,1941,3,2,2, , ,10,0
68917,61330101,2018,14,4,4,1,1968,5,1,2,611,1, ,0
31134,28800101,2009,5,7,3,1,1962,5,1,1,521,1, ,0
51447,47240101,2018,14,6,2,1,1957,7,1,1,274,1, ,0
20749,19660101,2006,2,4,3,1,1951,5,1,1,842,1, ,0
34800,32020601,2013,9,3,3,1,1970,5,1,1,521,1, ,0
68556,61030101,2010,6,4,1,2,1930,2,2,1, , ,10,0
76438,67550801,2016,12,3,4,1,1982,8,1,1,312,7, ,0
7593,7250101,2007,3,1,4,1,1969,7,1,2,311,10, ,0
77190,68200101,2016,12,3,4,1,1940,2,1,2,611,1, ,0
74462,65920101,2016,12,3,2,1,1948,4,1,2,823,1, ,0
37303,34420101,2005,1,2,3,1,1974,5,1,1,833,1, ,0
20154,19150101,2010,6,4,1,1,1929,2,2,2, , ,10,0
12703,12360101,2017,13,1,1,2,1938,2,2,1, , ,10,0
57561,52060101,2007,3,6,3,1,1968,5,1,1, , , ,0
89749,93650701,2011,7,4,2,1,1950,3,1,1,823,1, ,0
18954,17970101,2008,4,3,3,1,1939,5,1,1,873,1, ,0
49458,45700401,2008,4,1,1,2,1988,6,5,2,521,3, ,0
14967,14640101,2009,5,3,1,2,1940,3,2,1, , ,10,0
32344,29760101,2010,6,5,2,1,1948,5,1,2,852,3, ,0
21136,19980101,2008,4,4,2,1,1944,7,1,1, , ,7,0
90405,94570701,2018,14,1,1,2,1948,4,2,1, , ,10,0
27507,25760101,2005,1,2,4,1,1974,7,1,2,941,2, ,0
62707,56210101,2009,5,7,3,1,1948,3,1,2,611,1, ,0
61230,55030101,2008,4,7,2,1,1933,3,1,1, , ,8,0
36587,33660101,2008,4,2,1,2,1974,5,5,2,930,7, ,0
69967,62160101,2013,9,4,2,1,1937,5,1,1,611,1, ,0
82308,83030701,2018,14,3,1,2,1940,2,2,1,941,3, ,0
57337,51880101,2018,14,5,1,2,1939,3,2,1,611,1, ,0
60506,54440101,2013,9,7,2,2,1941,3,2,1,611,1, ,0
60403,54370101,2018,14,7,1,2,1951,4,2,2, , ,10,0
81624,82020701,2017,13,1,3,1,1954,4,1,1,811,1, ,0
39976,36970101,2008,4,2,1,1,1956,6,3,1, , ,8,0
52469,48070101,2007,3,6,2,1,1935,3,1,2,611,1, ,0
68596,61070101,2005,1,4,1,2,1920,2,2,2, , ,8,0
4033,3810101,2010,6,1,4,1,1975,6,1,2,852,2, ,0
49263,45560101,2014,10,6,1,2,1934,4,2,1, , ,10,0
77037,68110101,2006,2,3,1,1,1928,2,4,1,611,1, ,0
40028,37030101,2008,4,2,1,1,1959,5,3,1,753,2, ,0
52297,47930101,2017,13,6,1,1,1956,4,3,2, , ,10,0
73637,65260101,2007,3,3,1,2,1962,5,3,2, , , ,0
63801,57040101,2014,10,7,1,2,1943,2,2,1,611,1, ,0
34053,31250101,2012,8,5,4,1,1971,7,1,1,320,10, ,0
51551,47300101,2016,12,6,1,2,1943,3,2,2, , ,10,0
76638,67770101,2005,1,3,1,2,1940,3,2,1, , ,1,0
18703,17770101,2008,4,3,3,1,1952,4,1,1, , ,7,0
34304,31520101,2007,3,3,3,2,1964,5,4,1, , ,7,0
14255,14040101,2006,2,3,3,1,1951,4,3,1,842,6, ,0
70101,62300101,2005,1,4,2,1,1943,5,1,2, , ,8,0
10173,9890101,2006,2,1,2,1,1925,3,1,2, , ,8,0
71419,63350101,2018,14,4,1,1,1950,7,3,1,922,3, ,0
71215,63180101,2010,6,4,2,1,1939,2,1,2,611,1, ,0
4071,3850101,2005,1,1,2,1,1956,7,1,2,311,10, ,0
89214,92870701,2018,14,3,3,1,1957,4,1,2,772,2, ,0
29443,27540101,2013,9,7,3,1,1975,7,1,1,774,10, ,0
22220,20980101,2009,5,4,1,2,1932,2,2,1, , ,10,0
1459,1420101,2013,9,1,2,2,1958,5,3,1,521,1, ,0
13347,13030101,2016,12,1,1,2,1941,3,2,1, , ,10,0
92167,97050701,2011,7,6,1,1,1944,7,2,2, , ,10,0
7027,6720101,2010,6,1,5,1,1968,7,1,1,881,7, ,0
38022,35060101,2014,10,2,2,1,1952,4,1,1,773,1, ,0
60759,54640101,2011,7,7,2,1,1942,5,1,1,330,2, ,0
41835,38790101,2009,5,2,3,1,1975,7,1,2,236,7, ,0
38190,35180101,2017,13,2,1,2,1954,3,2,2,441,7, ,0
9786,9480101,2018,14,6,3,1,1967,6,1,1,441,1, ,0
83473,84590701,2012,8,7,1,2,1945,2,2,1, , ,10,0
40454,37560101,2005,1,2,2,2,1947,2,2,1, , ,4,0
9886,9600101,2007,3,1,4,1,1947,5,1,1,911,1, ,0
84527,86030701,2014,10,2,2,1,1934,5,1,1, , ,10,0
81151,81350701,2011,7,5,1,2,1936,3,2,2,611,1, ,0
11098,10730101,2005,1,1,1,2,1935,2,4,1, , ,8,0
25156,23570101,2007,3,2,4,1,1963,6,1,1,30,3, ,0
38663,35650101,2009,5,2,4,1,1973,5,1,2,799,1, ,0
42382,39310101,2009,5,2,4,1,1956,5,1,2,930,4, ,0
7092,6790101,2008,4,1,3,1,1961,5,1,2,873,1, ,0
22497,21210101,2014,10,4,2,2,1935,3,2,1, , ,10,0
15000,14660301,2014,10,1,1,2,1983,7,5,1,311,10, ,0
3993,3770101,2006,2,1,1,2,1943,4,3,2, , ,4,0
34262,31490101,2007,3,3,2,1,1979,5,1,1,930,1, ,0
35510,32670101,2018,14,2,4,1,1969,7,1,1,235,7, ,0
29262,27380101,2015,11,7,1,1,1945,3,1,2,941,1, ,0
35635,32790101,2015,11,3,4,1,1974,5,1,1,841,10, ,0
7506,7170101,2009,5,1,1,1,1944,3,5,2, , ,10,0
52102,47780101,2013,9,2,2,2,1940,2,3,1, , ,10,0
66347,59070101,2017,13,7,3,2,1939,2,2,2,941,4, ,0
54313,49600101,2015,11,5,3,1,1960,5,1,2,611,1, ,0
38713,35710101,2005,1,2,1,2,1923,2,2,2, , ,1,0
35805,32970101,2017,13,3,1,2,1950,4,3,1,951,2, ,0
53654,49070501,2010,6,5,2,2,1969,5,4,1,421,4, ,0
86070,88290701,2012,8,7,3,1,1937,5,1,2,611,1, ,0
50469,46490101,2016,12,6,1,2,1931,2,2,2, , ,10,0
6801,6500101,2011,7,1,1,1,1978,7,5,1,284,2, ,0
58061,52510101,2009,5,7,4,1,1963,7,1,1,510,9, ,0
71110,63100101,2010,6,4,4,1,1961,5,1,1,149,3, ,0
8709,8360101,2013,9,1,4,1,1968,7,1,2,320,10, ,0
58272,52670101,2008,4,7,1,2,1931,2,2,2, , ,8,0
12484,12190101,2010,6,1,1,2,1940,3,2,1, , ,9,0
2735,2640101,2014,10,1,2,1,1936,5,1,1, , ,10,0
32434,29830101,2015,11,5,1,2,1931,2,2,1, , ,10,0
38691,35690101,2011,7,2,3,1,1971,5,1,2,223,3, ,0
53611,49000101,2017,13,6,1,2,1935,3,2,1,999,4, ,0
57481,52010101,2018,14,5,4,1,1966,4,1,1,611,1, ,0
26804,25110101,2011,7,2,1,2,1950,5,2,1,951,1, ,0
55765,50680101,2007,3,5,2,2,1949,4,2,2,422,1, ,0
47802,44330101,2018,14,2,2,1,1968,5,5,2,999,1, ,0
59099,53400101,2006,2,7,2,1,1921,7,1,1, , ,1,0
91382,95961301,2017,13,4,2,2,1961,3,3,2,930,3, ,0
23074,21690101,2008,4,4,4,1,1947,4,1,1,821,4, ,0
5998,5660101,2017,13,1,4,1,1956,5,1,1,873,1, ,0
88898,92420701,2013,9,4,2,1,1932,3,1,2, , ,1,0
82501,83310701,2012,8,3,3,1,1953,4,1,1,611,1, ,0
53990,49360101,2013,9,5,4,1,1974,7,1,1,239,3, ,0
644,640101,2008,4,1,2,1,1941,5,1,2, , ,6,0
50098,46180101,2012,8,6,1,2,1939,3,2,1, , ,10,0
79854,70400101,2007,3,2,5,1,1954,4,1,1,842,1, ,0
18619,17690101,2018,14,3,2,1,1961,4,3,2,910,1, ,0
2017,1940101,2013,9,1,3,2,1968,4,2,2,930,1, ,0
55701,50620101,2008,4,5,3,1,1936,7,1,1, , ,8,0
9446,9090101,2008,4,1,4,1,1969,5,1,2,151,1, ,0
44652,41570101,2008,4,2,4,1,1975,5,1,1,873,1, ,0
49003,45330101,2017,13,6,1,1,1931,2,2,2,611,1, ,0
84983,86740701,2013,9,4,3,1,1941,3,1,1,611,1, ,0
8757,8420101,2016,12,1,3,1,1957,7,1,1, , , ,0
68419,60920101,2014,10,4,5,1,1971,5,1,2,431,1, ,0
89158,92790701,2013,9,3,2,2,1935,2,2,1, , ,10,0
71637,63520101,2009,5,4,1,2,1939,2,2,1, , ,10,0
54877,50030101,2007,3,5,3,1,1940,4,1,2, , ,7,0
58752,53130101,2014,10,7,2,2,1945,3,1,1,421,1, ,0
5171,4860101,2011,7,1,1,2,1945,2,2,2, , ,10,0
15070,14710101,2014,10,3,2,1,1955,5,1,2,510,1, ,0
64180,57330101,2015,11,7,4,1,1941,3,1,2, , ,10,0
19252,18250101,2005,1,3,2,1,1938,2,1,1,512,1, ,0
92639,97700701,2011,7,2,4,2,1960,4,2,2,941,10, ,0
37383,34490101,2007,3,1,3,1,1933,5,1,1, , ,8,0
32373,29780101,2010,6,5,2,2,1947,3,4,2, , ,6,0
31663,29220101,2005,1,7,2,1,1941,7,1,1,912,10, ,0
11539,11200101,2012,8,1,3,2,1959,3,3,2,953,6, ,0
78809,69450101,2013,9,7,2,2,1956,3,3,2,521,1, ,0
69294,61640101,2007,3,4,4,1,1971,6,1,2,313,10, ,0
2663,2560101,2018,14,2,2,1,1939,4,1,1, , ,9,0
15441,15000401,2018,14,3,2,2,1974,5,3,1,930,3, ,0
89481,93250701,2013,9,3,1,2,1933,2,2,1, , ,10,0
79732,70240101,2005,1,1,2,2,1959,7,4,1,311,2, ,0
91481,96090701,2012,8,5,2,1,1949,4,1,2,613,1, ,0
33365,30700101,2005,1,5,1,2,1943,2,2,1, , ,1,0
29294,27420101,2005,1,7,1,2,1973,7,5,2,314,1, ,0
1850,1810101,2009,5,1,4,1,1964,5,1,2,330,2, ,0
88342,91650701,2018,14,3,1,2,1936,3,2,1, , ,10,0
40912,38000101,2007,3,2,1,1,1973,7,5,2,311,10, ,0
89254,92920701,2015,11,3,1,2,1942,2,2,1, , ,10,0
13430,13150101,2006,2,1,2,1,1935,5,1,1, , ,8,0
89497,93270701,2015,11,4,1,2,1939,2,2,1, , ,10,0
65927,58750101,2008,4,7,1,2,1914,2,2,2, , ,8,0
70244,62420101,2012,8,4,1,2,1936,3,2,2, , ,9,0
26675,24980101,2016,12,2,5,1,1970,6,1,1,510,6, ,0
91244,95760701,2015,11,2,5,1,1973,7,1,1,312,7, ,0
75224,66580101,2017,13,3,4,1,1965,5,2,2,773,1, ,0
10701,10340101,2014,10,1,5,1,1966,5,1,2,772,2, ,0
49504,45740101,2012,8,6,2,1,1938,3,1,2,611,1, ,0
2902,2760101,2009,5,1,3,1,1950,5,1,2,873,1, ,0
87522,90490701,2011,7,6,2,1,1934,4,1,2,611,1, ,0
23706,22210101,2014,10,4,2,1,1935,3,1,2,611,1, ,0
39114,36130101,2015,11,2,2,2,1940,3,1,1, , ,10,0
16822,16230101,2014,10,3,4,1,1973,6,1,2,429,1, ,0
23813,22310101,2007,3,4,4,1,1957,7,1,1,312,10, ,0
88424,91770701,2017,13,4,1,2,1940,3,2,1, , ,9,0
17891,17140101,2016,12,3,1,2,1947,7,5,2,254,1, ,0
84598,86130701,2016,12,3,3,2,1973,5,3,2,314,2, ,0
77890,68740101,2012,8,3,1,2,1923,3,2,1, , ,10,0
91770,96490701,2012,8,5,3,1,1935,4,1,2, , ,10,0
61643,55350101,2015,11,7,4,2,1941,2,2,2, , ,10,0
7055,6750101,2008,4,1,4,1,1975,6,1,2,522,1, ,0
63575,56850101,2017,13,7,1,1,1938,5,2,2, , ,10,0
55226,50270101,2010,6,5,1,2,1948,3,3,1, , ,10,0
77805,68660101,2018,14,3,1,2,1928,2,2,2, , ,10,0
15312,14930101,2005,1,3,1,2,1948,2,2,1, , ,99,0
26957,25270101,2011,7,2,2,2,1960,3,3,2, , ,10,0
82637,83490701,2015,11,3,3,1,1962,5,1,2,999,2, ,0
24161,22630101,2008,4,2,4,1,1962,8,1,1,237,10, ,0
21185,20020101,2007,3,4,2,1,1931,7,1,2, , ,1,0
91954,96770701,2016,12,6,1,1,1951,5,2,2,953,2, ,0
45240,42170101,2006,2,2,2,2,1960,5,3,1,930,4, ,0
57089,51700101,2014,10,5,1,2,1938,2,2,1, , ,10,0
58624,53000101,2013,9,7,2,1,1972,5,3,2,773,1, ,0
58345,52730101,2010,6,7,2,1,1933,2,1,2, , ,10,0
77497,68430101,2011,7,3,2,2,1937,2,2,2, , ,6,0
60388,54360101,2017,13,7,2,1,1963,5,1,1,235,10, ,0
1926,1880101,2011,7,1,4,1,1976,7,1,2,245,7, ,0
79811,70330101,2017,13,1,3,1,1969,7,1,2,222,1, ,0
3179,3000101,2017,13,1,2,1,1936,5,1,2, , ,10,0
91702,96390701,2012,8,6,5,1,1964,7,1,1,771,4, ,0
45126,42030101,2005,1,2,3,1,1976,5,1,2,511,2, ,0
26387,24710101,2015,11,2,3,1,1961,7,1,1,780,1, ,0
5899,5560101,2008,4,1,2,1,1939,7,1,1, , ,7,0
90731,95030701,2011,7,5,2,1,1943,2,1,1, , ,10,0
17810,17060501,2011,7,1,1,2,1986,7,5,2,281,1, ,0
60327,54320101,2009,5,7,2,1,1938,3,1,2,611,1, ,0
60764,54640101,2016,12,7,3,1,1942,5,1,1, , ,10,0
59413,53660101,2006,2,7,1,2,1941,3,2,1,611,1, ,0
31846,29380101,2009,5,5,1,2,1925,2,2,1, , ,10,0
18114,17320101,2011,7,3,4,1,1932,5,1,1, , ,10,0
10254,9970101,2011,7,1,6,1,1963,5,1,2,910,3, ,0
27020,25330101,2012,8,2,4,2,1977,6,4,2,314,1, ,0
87669,90700701,2012,8,7,2,1,1980,7,5,2,510,5, ,0
28679,26890101,2012,8,7,1,1,1928,3,1,2, , ,10,0
44114,41080101,2008,4,2,4,1,1979,7,1,1,530,3, ,0
47450,44070101,2015,11,2,1,2,1945,3,1,2,941,3, ,0
76557,67650101,2012,8,3,1,2,1945,3,2,2,611,1, ,0
85988,88190701,2017,13,7,4,1,1955,5,1,1,873,1, ,0
38761,35770101,2006,2,2,2,2,1965,5,2,1,421,2, ,0
6796,6500101,2006,2,1,1,1,1978,8,5,1,282,4, ,0
90037,94060701,2013,9,2,2,2,1962,3,1,1,521,3, ,0
62393,55950101,2014,10,7,1,1,1933,4,3,2, , ,10,0
81903,82450701,2013,9,3,4,1,1975,7,1,2,853,7, ,0
65588,58450101,2011,7,7,3,1,1935,6,1,1,611,1, ,0
51185,47020101,2014,10,6,1,1,1973,5,5,2,930,6, ,0
46170,42990801,2016,12,7,3,1,1976,8,1,2,211,6, ,0
67482,60090101,2005,1,4,4,1,1969,5,1,2, , , ,0
52722,48260101,2015,11,6,1,2,1937,3,2,1,611,1, ,0
72907,64590101,2014,10,3,5,1,1970,7,1,2,311,10, ,0
79870,70400501,2013,9,2,4,1,1983,5,1,2,274,1, ,0
88999,92550701,2017,13,4,1,2,1936,3,2,2, , ,10,0
12642,12330101,2005,1,1,2,1,1976,3,5,2,232,2, ,0
57121,51720101,2018,14,5,1,2,1936,2,2,2, , ,10,0
17612,16920101,2011,7,3,2,1,1950,3,1,2,941,2, ,0
77604,68520101,2012,8,3,1,2,1939,2,2,1,611,1, ,0
50821,46750101,2015,11,6,2,2,1928,3,2,1,999,3, ,0
16190,15710101,2018,14,3,3,1,1969,5,1,2, , ,5,0
71245,63200101,2014,10,4,2,1,1941,3,1,2,611,1, ,0
71120,63110101,2005,1,4,5,1,1935,3,1,2,611,1, ,0
35908,33050601,2012,8,3,1,1,1982,6,1,2,235,4, ,0
33257,30600101,2005,1,5,4,1,1969,5,1,1, , , ,0
6660,6370101,2006,2,1,1,2,1952,7,3,1,911,1, ,0
84913,86620701,2013,9,3,5,1,1941,4,1,1,611,1, ,0
3061,2890101,2018,14,1,1,2,1936,7,2,1, , ,10,0
88802,92280701,2012,8,3,2,1,1947,5,1,2,873,1, ,0
31688,29230101,2016,12,5,3,1,1971,7,1,2,141,3, ,0
71021,63020101,2010,6,4,1,2,1937,2,2,2, , ,10,0
82661,83520701,2011,7,3,4,1,1977,5,1,2,773,1, ,0
39338,36390101,2014,10,2,4,2,1934,3,2,1, , ,10,0
20462,19410101,2005,1,4,4,1,1960,3,1,2,713,4, ,0
81539,81920701,2015,11,1,1,2,1945,3,2,1, , ,10,0
49119,45440101,2011,7,6,3,1,1957,4,1,1,613,1, ,0
8352,7950101,2005,1,1,3,1,1962,8,1,1, , , ,0
53800,49210101,2005,1,5,4,1,1946,7,1,1,272,1, ,0
86203,88460701,2017,13,7,2,1,1947,4,1,2,882,3, ,0
83510,84630701,2017,13,7,2,1,1946,5,1,1,823,1, ,0
89706,93590701,2011,7,2,2,1,1951,5,1,1, , ,5,0
75491,66800101,2007,3,3,2,2,1956,3,1,2,611,1, ,0
17095,16420401,2011,7,3,3,1,1985,5,5,2,855,7, ,0
91241,95760701,2012,8,2,5,1,1973,7,1,1,312,7, ,0
90215,94310701,2015,11,4,1,2,1959,4,2,2, , ,10,0
4551,4240101,2008,4,1,2,1,1927,4,1,2, , ,8,0
81396,81700701,2014,10,7,1,1,1956,7,2,2, , ,10,0
45758,42640101,2007,3,2,7,1,1953,4,1,1,829,3, ,0
4716,4420101,2012,8,1,4,1,1962,7,1,1,312,1, ,0
69323,61660101,2012,8,4,2,1,1926,3,1,1, , ,10,0
44316,41280301,2013,9,2,3,1,1980,6,1,2,521,2, ,0
67561,60180101,2009,5,3,1,1,1961,5,5,2,773,2, ,0
30656,28400101,2008,4,7,2,1,1952,3,5,2, , , ,0
66516,59200101,2013,9,7,1,2,1936,3,2,1, , ,9,0
1909,1870101,2008,4,1,2,1,1928,2,1,1, , ,1,0
8201,7780101,2014,10,2,3,1,1976,6,1,2,510,4, ,0
60341,54330101,2009,5,7,1,2,1934,2,2,1, , ,10,0
61768,55450101,2008,4,7,1,2,1937,2,2,2,611,1, ,0
83998,85320701,2016,12,7,2,1,1936,3,1,1,611,1, ,0
28384,26640101,2015,11,2,2,1,1940,4,1,1, , ,10,0
44489,41430101,2006,2,2,4,1,1960,4,1,2,744,3, ,0
76534,67630101,2011,7,3,2,1,1928,2,1,1, , ,10,0
10152,9870101,2013,9,1,1,1,1939,5,3,1, , ,10,0
85165,87010701,2012,8,4,5,1,1968,5,1,1,751,3, ,0
78671,69320101,2012,8,7,5,1,1972,5,1,1,312,6, ,0
41107,38160101,2009,5,2,2,1,1944,4,1,2, , ,10,0
36849,33950101,2013,9,2,3,1,1964,5,1,2,521,1, ,0
28045,26370101,2018,14,2,1,2,1953,2,2,1,441,1, ,0
6985,6670101,2016,12,2,4,1,1973,6,1,2,311,10, ,0
12647,12330101,2010,6,1,2,1,1976,6,1,2,780,7, ,0
16790,16200101,2017,13,3,2,2,1941,5,2,1,521,1, ,0
49403,45670101,2006,2,6,1,1,1980,6,1,1,1012,10, ,0
64001,57170101,2018,14,7,1,2,1936,2,2,1, , ,10,0
70241,62420101,2009,5,4,1,2,1936,3,2,1,930,3, ,0
20931,19800101,2005,1,4,1,2,1919,2,2,2, , ,1,0
65557,58430101,2008,4,7,1,2,1945,2,2,1, , ,8,0
26669,24980101,2010,6,2,4,1,1970,6,1,2,510,7, ,0
1783,1740101,2005,1,1,2,1,1973,7,1,2,311,10, ,0
33481,30790101,2005,1,5,1,2,1960,5,2,1,422,3, ,0
16747,16180301,2011,7,3,4,1,1975,8,1,2,411,10, ,0
75860,67100101,2015,11,3,1,2,1932,2,2,2, , ,10,0
6009,5670101,2014,10,1,5,1,1963,5,1,1,772,3, ,0
89545,93350701,2012,8,2,2,1,1941,2,1,2, , ,10,0
79710,70220101,2009,5,1,3,1,1943,4,1,1,942,3, ,0
5093,4800101,2006,2,1,1,2,1930,2,2,1, , ,8,0
42597,39530101,2006,2,2,4,1,1958,6,1,2,732,1, ,0
89511,93300701,2011,7,4,2,1,1927,2,1,2, , ,10,0
28531,26750101,2017,13,2,1,2,1948,3,2,1, , ,10,0
87887,91030701,2012,8,3,2,2,1954,5,3,1,941,7, ,0
90135,94191201,2017,13,2,3,1,1984,7,1,2,312,1, ,0
79759,70280101,2009,5,1,4,1,1961,7,1,1,235,10, ,0
66861,59480101,2009,5,4,3,1,1960,7,1,2,272,10, ,0
4521,4220101,2013,9,1,2,1,1947,7,1,2,772,2, ,0
31774,29310101,2016,12,5,1,2,1954,6,2,1, , ,10,0
6630,6350101,2015,11,1,1,2,1972,7,5,1,254,4, ,0
48565,45000101,2011,7,6,5,1,1970,7,1,2,510,3, ,0
69066,61440101,2012,8,4,1,1,1932,4,2,2, , ,10,0
11855,11490101,2011,7,1,1,2,1947,3,4,2,530,1, ,0
51628,47360101,2010,6,5,4,1,1969,6,1,1,152,7, ,0
38649,35630101,2010,6,2,1,2,1931,3,2,1, , ,10,0
8190,7770101,2017,13,1,1,2,1929,2,2,1, , ,10,0
63569,56850101,2011,7,7,2,1,1938,5,1,2,611,1, ,0
11870,11500101,2012,8,1,3,1,1940,4,1,1,442,1, ,0
77225,68230101,2009,5,3,2,1,1939,3,1,2,611,1, ,0
31266,28920101,2014,10,7,1,2,1935,2,2,1,941,4, ,0
74702,66130101,2016,12,3,1,2,1959,6,2,1, , ,10,0
59949,54080101,2005,1,7,2,1,1949,4,3,2, , ,8,0
72105,63920101,2011,7,4,3,1,1935,5,1,2,611,1, ,0
25363,23781201,2018,14,2,3,2,1990,8,1,1, , ,7,0
22921,21530501,2018,14,3,3,1,1980,5,1,2,312,5, ,0
73968,65520101,2007,3,3,2,1,1946,5,1,1,416,1, ,0
61586,55300101,2018,14,7,1,2,1941,2,2,2,521,1, ,0
20530,19460101,2013,9,4,2,1,1935,8,2,2, , ,10,0
11638,11300101,2014,10,1,2,1,1963,7,1,1,313,5, ,0
89153,92770701,2018,14,3,1,2,1948,3,3,2, , ,10,0
73844,65410401,2013,9,1,1,1,1982,6,5,2,441,3, ,0
55044,50170101,2009,5,5,4,1,1974,6,1,2,874,9, ,0
82688,83550701,2014,10,3,3,2,1965,5,2,1, , ,6,0
70871,62920101,2009,5,4,3,1,1948,3,1,1, , ,10,0
80088,70620101,2016,12,2,2,1,1947,5,1,2,611,1, ,0
73227,64880101,2010,6,3,4,1,1966,7,1,2, , , ,0
80006,70560101,2012,8,2,2,1,1939,4,1,1,611,1, ,0
27022,25330101,2014,10,2,4,2,1977,6,4,2, , ,10,0
25661,24050101,2017,13,2,1,1,1927,7,2,1, , ,10,0
52814,48330101,2013,9,6,1,2,1936,3,2,1, , ,10,0
17347,16610901,2018,14,3,4,1,1984,5,1,2,149,2, ,0
79,80101,2009,5,1,1,2,1940,3,2,1, , ,9,0
51729,47460101,2005,1,6,1,1,1971,7,5,2, , , ,0
86858,89470701,2016,12,4,3,1,1942,7,1,1,611,1, ,0
90786,95090701,2015,11,1,3,1,1936,7,1,1, , ,10,0
51206,47040101,2007,3,6,3,1,1963,4,1,1,714,2, ,0
24376,22840101,2016,12,2,2,1,1944,3,2,2, , ,10,0
